,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
9838,13100,3,6171973.0,6000000.0,2428826.0,2800000.0,677156.0,5285060.0,B,-26.1,4.66,36.0,34.9,0,14.8,3477156.0,1761687.0,0.881,0.58,0.125,0.116,0.998,0.932,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(2700000.0, 3000000.0]",1,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(14.211, 14.852]","(0.869, 1.014]",0,0,1,0,0,0,0,1,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
2348,4223,2,7335177.0,15000000.0,2736302.0,0.0,5116239.0,0.0,A,100.0,0.0,100.0,100.0,0,4.5,5116239.0,0.0,0.0,0.341,0.188,0.0698,0.465,0.662,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.183, 0.231]",0,1,"(0.0325, 0.0879]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
10083,1627,2,16636670.0,62000000.0,10812556.0,0.0,4788080.0,15475284.0,C,0.0,0.0,49.99,142.21,0,4.833333333,4788080.0,7737642.0,0.249601355,0.077227097,0.040242964,0.015191774,0.152364355,0.026521726,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(57340000.0, 62280000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(4.596, 5.237]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
11891,5733,3,11436273.0,100000000.0,6438424.0,0.0,6757500.0,0.0,F,-100.0,0.0,100.0,100.0,0,12.0,6757500.0,0.0,0.0,0.0676,0.0451,0.0211,0.06,0.0405,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(96860000.0, 101800000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(11.647, 12.288]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
7711,13734,1,31500.0,20000000.0,55504.0,0.0,0.0,43148.0,A,0.0,0.0,25.9,39.8,0,3.0,0.0,43148.0,0.00216,0.0,0.0,0.000146,0.00399,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
4486,8021,5,243000.0,60000000.0,280890.0,0.0,255000.0,0.0,A,100.0,0.0,102.0,100.0,0,9.67,255000.0,0.0,0.0,0.00425,0.0112,0.0,0.0262,0.0452,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(57340000.0, 62280000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(9.083, 9.724]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5748,10285,2,21217053.0,20000000.0,9393636.0,0.0,1514101.0,12436658.0,A,48.7,5.76,37.0,46.9,0,2.83,1514101.0,6218329.0,0.622,0.0757,0.0718,0.439,0.913,1.05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(8860000.0, 17720000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(2.673, 3.314]","(0.579, 0.724]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.42, 0.475]","(0.893, 1.042]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
4981,8950,3,61483278.0,64000000.0,7750217.0,0.0,2782900.0,62470128.0,A,100.0,0.0,100.0,100.0,0,14.2,2782900.0,20823376.0,0.976,0.0435,0.202,0.252,0.942,0.593,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(62280000.0, 67220000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(62020000.0, 70880000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(13.57, 14.211]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
10005,14887,2,15421842.0,22000000.0,1133533.0,0.0,12942226.0,0.0,B,-112.0,0.0,79.0,27.1,0,5.92,12942226.0,0.0,0.0,0.588,0.191,0.14,0.344,0.457,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(11159552.0, 14512896.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.183, 0.231]",0,1,"(0.0879, 0.143]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
7492,13358,2,5231887.0,5000000.0,5085329.0,0.0,0.0,4504613.0,A,0.0,4.46,15.6,0.0,0,1.0,0.0,2252307.0,0.901,0.0,0.06,0.369,0.933,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(0.718, 1.391]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.365, 0.42]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
14851,15295,2,1018631.0,7000000.0,381863.0,0.0,727800.0,0.0,I,-100.0,0.0,25.0,69.8,0,12.2,727800.0,0.0,0.0,0.104,0.0719,-0.0782,0.121,0.0173,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(11.647, 12.288]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.081, -0.0228]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
6494,11572,2,9436028.0,10000000.0,2384807.0,0.0,6186140.0,9040157.0,A,100.0,0.0,100.0,100.0,0,6.0,6186140.0,4520079.0,0.904,0.619,0.289,0.365,0.694,0.612,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(8860000.0, 17720000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(5.878, 6.519]","(0.869, 1.014]",0,0,1,0,0,0,0,1,"(0.279, 0.327]",0,1,"(0.365, 0.42]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
11805,4902,2,430255.0,10000000.0,365766.0,0.0,89000.0,485634.0,F,-109.0,0.0,105.0,105.0,0,2.08,89000.0,242817.0,0.0486,0.0089,0.165,0.135,0.14,0.06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(2.032, 2.673]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.0879, 0.143]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
12381,10179,3,131454.0,8000000.0,131540.0,0.0,500.0,0.0,F,0.0,0.0,21.6,70.0,0,12.8,500.0,0.0,0.0,6.25e-05,0.0,0.0,0.00529,0.158,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(12.288, 12.929]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
10065,706,4,11929330.0,20000000.0,11929330.0,0.0,47959.0,0.0,C,-100.0,0.0,98.4,99.97,0,6.416666667,47959.0,0.0,0.0,0.00239795,0.297927613,0.39773935,0.599381213,0.511440117,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"(17820000.0, 22760000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.279, 0.327]",0,1,"(0.365, 0.42]","(0.596, 0.744]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
13105,3827,2,1064030.0,5000000.0,519616.0,0.0,500000.0,0.0,G,-99.3,0.0,74.5,36.4,0,3.42,500000.0,0.0,0.0,0.1,0.076,0.0133,0.0791,0.0217,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(3.314, 3.955]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
11831,5107,2,6584521.0,10000000.0,6081896.0,0.0,24777.0,6231580.0,F,-10.0,0.0,11.1,12.3,0,1.08,24777.0,3115790.0,0.623,0.00248,0.0199,0.0912,0.633,0.725,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(0.579, 0.724]",0,1,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
7523,13410,2,11217839.0,10000000.0,11000000.0,0.0,8317500.0,11000000.0,A,26.1,10.7,0.0,0.0,0,1.0,8317500.0,5478045.0,1.1,0.832,0.278,0.0,0.358,0.00938,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(7806208.0, 11159552.0]",1,"(8860000.0, 17720000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(0.718, 1.391]","(1.014, 1.158]",0,0,0,1,0,0,0,1,"(0.231, 0.279]",0,1,"(-0.0228, 0.0325]","(0.298, 0.447]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
7716,13742,10,37131559.0,36000000.0,36704428.0,0.0,2755083.0,36729183.0,A,16.7,0.0,8.91,11.0,0,17.4,2755083.0,3672918.0,1.02,0.0765,0.115,0.141,0.942,0.795,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(32640000.0, 37580000.0]","(33739701.06, 38556672.64]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(35440000.0, 44300000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(16.775, 17.416]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
12107,7637,3,1036052.0,8000000.0,1020063.0,0.0,0.0,0.0,F,-100.0,0.0,105.0,104.0,0,13.5,0.0,0.0,0.0,0.0,0.0436,0.0447,0.0867,0.0202,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(12.929, 13.57]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
12140,7970,2,1989984.0,5000000.0,442316.0,0.0,1173493.0,1542789.0,F,-100.0,0.0,100.0,100.0,0,7.17,1173493.0,771395.0,0.309,0.235,0.2,0.497,0.373,0.93,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(7.16, 7.801]","(0.29, 0.434]",0,1,0,0,0,0,0,1,"(0.183, 0.231]",0,1,"(0.475, 0.531]","(0.298, 0.447]",0,1,0,0,"(0.778, 0.973]",0,0,0,0,1,0
4395,7872,2,11498917.0,10000000.0,10301269.0,800000.0,900000.0,11465061.0,A,10.0,15.0,19.9,26.2,0,2.33,1700000.0,5732531.0,1.15,0.17,0.123,0.283,1.02,1.09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(600000.0, 900000.0]",1,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(2.032, 2.673]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.254, 0.309]","(0.893, 1.042]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
13758,10248,2,560370.0,5000000.0,53069.0,0.0,0.0,416669.0,H,-100.0,0.0,86.9,66.7,0,1.58,0.0,208335.0,0.0833,0.0,0.0,0.12,0.165,0.178,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.0879, 0.143]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
10427,3187,2,476104.0,14000000.0,467197.0,0.0,-1037000.0,470983.0,D,0.0,0.0,68.3,95.8,0,5.67,-1037000.0,235492.0,0.0336,-0.0741,0.00982,0.0103,0.0264,0.00914,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5426,9724,3,1140547.0,80000000.0,1042116.0,400000.0,492900.0,0.0,A,100.0,0.0,75.0,101.0,0,4.67,892900.0,0.0,0.0,0.0112,0.011,0.0108,0.0157,0.0363,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(77100000.0, 82040000.0]","(-219948.579, 4837871.58]","(300000.0, 600000.0]",1,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
14981,4452,3,20483188.0,22000000.0,16452062.0,0.0,3930500.0,20269401.0,J,0.0,0.0,7.52,11.8,0,11.7,3930500.0,6756467.0,0.921,0.179,0.112,0.0498,0.796,0.844,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(11.647, 12.288]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
1022,1854,5,42867816.0,38000000.0,26964837.0,0.0,4600000.0,41630344.0,A,17.57,14.05,75.88,100.02,0,2.416666667,4600000.0,8326068.8,1.095535368,0.121052632,0.337886178,0.374192193,0.977767513,0.69185414,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(37580000.0, 42520000.0]","(24105757.9, 28922729.48]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(35440000.0, 44300000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(2.032, 2.673]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.327, 0.375]",0,1,"(0.365, 0.42]","(0.893, 1.042]",0,0,0,1,"(0.584, 0.778]",0,0,0,1,0,0
1944,3491,2,8221671.0,8000000.0,2035679.0,0.0,1073985.0,6679640.0,A,0.0,2.55,23.3,33.3,0,0.75,1073985.0,3339820.0,0.835,0.134,0.218,0.38,0.988,0.761,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.365, 0.42]","(0.893, 1.042]",0,0,0,1,"(0.584, 0.778]",0,0,0,0,1,0
